LRN,Last Name,First Name,Middle Name,Gender,Filipino,English,Mathematics,Science,Araling Panlipunan,EPP/TLE,MAPEH,ESP,General Average
123456789001,Dela Cruz,Juan,Santos,Male,85,88,90,87,86,84,89,91,87.5
123456789002,Garcia,Maria,Reyes,Female,92,90,88,91,89,87,93,90,90
123456789003,Reyes,Pedro,Luna,Male,78,75,72,76,80,82,79,81,77.88
123456789004,Santos,Ana,Cruz,Female,95,93,97,94,92,90,96,95,94
123456789005,Bautista,Jose,Mercado,Male,80,82,78,79,83,85,81,84,81.5
123456789006,Mendoza,Rosa,Flores,Female,88,86,84,87,85,83,90,89,86.5
123456789007,Villanueva,Carlo,Ramos,Male,70,68,65,72,74,76,73,71,71.13
123456789008,Aquino,Liza,Pangilinan,Female,90,92,94,91,88,86,93,92,90.75
123456789009,Torres,Miguel,Rivera,Male,83,81,79,82,85,88,84,80,82.75
123456789010,Ramos,Sofia,Castillo,Female,87,89,91,88,86,84,92,90,88.38
